date,model_id,rule_version,rule_status,actual,fitted,residual
2024-09-01,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.08493149447882331,-0.08493149447882331
2024-09-02,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.08387317466245747,-0.08387317466245747
2024-09-03,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.0813097884904721,-0.0813097884904721
2024-09-04,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.09734016789006716,-0.09734016789006716
2024-09-05,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.07219932243936,-0.07219932243936
2024-09-06,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.07321008362886516,-0.07321008362886516
2024-09-07,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.08410931553382284,-0.08410931553382284
2024-09-08,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.07518476472839097,-0.07518476472839097
2024-09-09,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.07251281077913063,-0.07251281077913063
2024-09-10,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.06228909439529673,-0.06228909439529673
2024-09-11,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.04172221341735849,-0.04172221341735849
2024-09-12,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.04003747120509615,-0.04003747120509615
2024-09-13,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.03883928404765413,-0.03883928404765413
2024-09-14,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.010639685350199102,-0.010639685350199102
2024-09-15,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.013600898307316811,-0.013600898307316811
2024-09-16,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.017963545136794323,-0.017963545136794323
2024-09-17,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.044552405761280056,-0.044552405761280056
2024-09-18,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.030725323353095746,-0.030725323353095746
2024-09-19,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.03679066618532545,-0.03679066618532545
2024-09-20,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.03657031448798875,-0.03657031448798875
2024-09-21,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.023071731885195845,-0.023071731885195845
2024-09-22,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.017949274355345324,-0.017949274355345324
2024-09-23,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.015936464274602713,-0.015936464274602713
2024-09-24,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.022200345757113382,-0.022200345757113382
2024-09-25,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.007040517871260477,-0.007040517871260477
2024-09-26,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.00540113855151958,-0.00540113855151958
2024-09-27,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.01654423990451903,0.01654423990451903
2024-09-28,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.014869317773374746,0.014869317773374746
2024-09-29,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.010687061861091252,0.010687061861091252
2024-09-30,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.005064444455555872,0.005064444455555872
2024-10-01,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.07285276430310716,-0.07285276430310716
2024-10-02,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.06886788834660251,-0.06886788834660251
2024-10-03,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.06895870943208138,-0.06895870943208138
2024-10-04,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.0736318002181946,-0.0736318002181946
2024-10-05,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.0753488998008578,-0.0753488998008578
2024-10-06,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.07231184415196878,-0.07231184415196878
2024-10-07,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.07374102633023938,-0.07374102633023938
2024-10-08,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.10233684828139644,-0.10233684828139644
2024-10-09,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.13525197908937514,-0.13525197908937514
2024-10-10,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.16492541029256813,-0.16492541029256813
2024-10-11,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.173298122725825,-0.173298122725825
2024-10-12,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.1698649336640159,-0.1698649336640159
2024-10-13,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.16735285083804285,-0.16735285083804285
2024-10-14,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.1726636143630884,-0.1726636143630884
2024-10-15,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.18606833723271166,-0.18606833723271166
2024-10-16,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.18717262905275334,-0.18717262905275334
2024-10-17,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.19940655269941487,-0.19940655269941487
2024-10-18,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.20844615951537548,-0.20844615951537548
2024-10-19,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.1891599900340708,-0.1891599900340708
2024-10-20,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.19075977662235744,-0.19075977662235744
2024-10-21,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.1913044511687616,-0.1913044511687616
2024-10-22,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.2206866136993284,-0.2206866136993284
2024-10-23,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.23653041720741896,-0.23653041720741896
2024-10-24,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.2629583472396462,-0.2629583472396462
2024-10-25,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.25231852436265,-0.25231852436265
2024-10-26,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.2314584340490029,-0.2314584340490029
2024-10-27,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.2378134637116318,-0.2378134637116318
2024-10-28,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.23707871308553763,-0.23707871308553763
2024-10-29,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.23368621537258605,-0.23368621537258605
2024-10-30,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.22848653302015975,-0.22848653302015975
2024-10-31,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.20180464989897473,-0.20180464989897473
2024-11-01,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.24002060296562888,-0.24002060296562888
2024-11-02,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.22125904662539142,-0.22125904662539142
2024-11-03,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.20386787469931278,-0.20386787469931278
2024-11-04,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.20558648812500735,-0.20558648812500735
2024-11-05,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.17558286195510675,-0.17558286195510675
2024-11-06,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.13359006162582432,-0.13359006162582432
2024-11-07,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.014985188505306724,-0.014985188505306724
2024-11-08,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.00144260485807024,-0.00144260485807024
2024-11-09,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.015290363682169072,0.015290363682169072
2024-11-10,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.0021201107448831635,-0.0021201107448831635
2024-11-11,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.011422804891878968,-0.011422804891878968
2024-11-12,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.014503902430220705,-0.014503902430220705
2024-11-13,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.05901125268859175,-0.05901125268859175
2024-11-14,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.04238943618280189,-0.04238943618280189
2024-11-15,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.025620290464871687,-0.025620290464871687
2024-11-16,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.018699054176764207,-0.018699054176764207
2024-11-17,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.006573532894407208,-0.006573532894407208
2024-11-18,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.011105779734407406,-0.011105779734407406
2024-11-19,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.014601044663237417,0.014601044663237417
2024-11-20,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.023603880949366385,0.023603880949366385
2024-11-21,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.06012948325047773,0.06012948325047773
2024-11-22,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.08783345178068203,0.08783345178068203
2024-11-23,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.1447613519873414,0.1447613519873414
2024-11-24,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.16891747933041756,0.16891747933041756
2024-11-25,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.15747190349644313,0.15747190349644313
2024-11-26,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.13842582355340483,0.13842582355340483
2024-11-27,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.1122683568203513,0.1122683568203513
2024-11-28,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.20088033339513345,0.20088033339513345
2024-11-29,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.2020929086287282,0.2020929086287282
2024-11-30,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.2171963659051812,0.2171963659051812
2024-12-01,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.2260813250962599,0.2260813250962599
2024-12-02,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.23880875783804356,0.23880875783804356
2024-12-03,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.22517528058293124,0.22517528058293124
2024-12-04,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.2389757763023681,0.2389757763023681
2024-12-05,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.2867830260388189,0.2867830260388189
2024-12-06,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.24868563711413572,0.24868563711413572
2024-12-07,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.4576832805832822,0.4576832805832822
2024-12-08,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.45529538895598876,0.45529538895598876
2024-12-09,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.3078350999457058,0.3078350999457058
2024-12-10,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.2706986586302236,0.2706986586302236
2024-12-11,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.2843464066269945,0.2843464066269945
2024-12-12,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.3564891443303111,0.3564891443303111
2024-12-13,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.3490858725673718,0.3490858725673718
2024-12-14,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.38558796417258634,0.38558796417258634
2024-12-15,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.38458404443072425,0.38458404443072425
2024-12-16,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.3935919249732933,0.3935919249732933
2024-12-17,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.41458205868964626,0.41458205868964626
2024-12-18,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.4247387082617422,0.4247387082617422
2024-12-19,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.40604147374719446,0.40604147374719446
2024-12-20,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.539981117555854,-0.539981117555854
2024-12-21,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.518935145333387,-0.518935145333387
2024-12-22,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.5058399770035749,-0.5058399770035749
2024-12-23,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.501765038128994,-0.501765038128994
2024-12-24,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.5023803305231382,-0.5023803305231382
2024-12-25,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.5027754375301896,-0.5027754375301896
2024-12-26,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.5006104064328838,-0.5006104064328838
2024-12-27,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.47161635225343446,-0.47161635225343446
2024-12-28,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.4691535442969439,-0.4691535442969439
2024-12-29,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.4622901613022776,-0.4622901613022776
2024-12-30,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.46451176472423583,-0.46451176472423583
2024-12-31,M4_downside50_rqi_dii_lpm,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.4508928041197038,-0.4508928041197038
2022-08-24,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.48753346101369743,0.48753346101369743
2022-08-25,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.2970000000000002,-0.4711770333568097,1.7681770333568099
2022-08-26,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.16469999999999999,-0.44873068327046894,0.6134306832704689
2022-08-27,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.4125,-0.48114556801800745,0.8936455680180074
2022-08-28,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.9199,-0.49944213714940133,1.4193421371494015
2022-08-29,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2417,-0.4964774996324195,0.7381774996324195
2022-08-30,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0804,-0.5232094466937269,0.603609446693727
2022-08-31,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.4778,-0.5553289018909595,1.0331289018909595
2022-09-01,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.034300000000000004,-0.5432880440298504,0.5775880440298504
2022-09-02,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.49641204552614226,0.49641204552614226
2022-09-03,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.4695613506133327,0.4695613506133327
2022-09-04,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.4820794051406665,0.4820794051406665
2022-09-05,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.673,-0.4964572306400328,4.169457230640033
2022-09-06,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.8797999999999999,-0.4994689738182956,1.3792689738182955
2022-09-07,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2703,-0.44484294721576134,0.7151429472157613
2022-09-08,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.030000000000000002,-0.483572104533323,0.513572104533323
2022-09-09,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.48098674295380306,0.48098674295380306
2022-09-10,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.4919,-0.5008289235969414,0.9927289235969414
2022-09-11,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.19069999999999998,-0.5016031793778097,0.6923031793778097
2022-09-12,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0713,-0.49035949882204477,0.5616594988220448
2022-09-13,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.92,-0.469073531036031,1.389073531036031
2022-09-14,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.4682,-0.44753459330769374,0.9157345933076937
2022-09-15,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.31780556491042944,0.31780556491042944
2022-09-16,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.1435,-0.2289973921103865,0.37249739211038646
2022-09-17,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.37070000000000003,-0.20342368480544337,0.5741236848054434
2022-09-18,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.8611,-0.20865372238807822,1.0697537223880782
2022-09-19,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.37070000000000003,-0.2126685555149379,0.5833685555149379
2022-09-20,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.1057,-0.18329355787307122,0.28899355787307124
2022-09-21,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.5078,-0.22992002254142108,0.7377200225414211
2022-09-22,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.9493,-0.19139406820409022,1.1406940682040903
2022-09-23,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.7509,-0.7552970798093952,1.5061970798093953
2022-09-24,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.33859999999999996,-0.7258764844414713,1.0644764844414714
2022-09-25,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.36019999999999996,-0.7281076116266263,1.0883076116266261
2022-09-26,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.1459,-0.6782700544472959,0.824170054447296
2022-09-27,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.5963000000000003,-0.6426598930889895,3.23895989308899
2022-09-28,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.39530000000000004,-0.625051014307985,1.020351014307985
2022-09-29,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.9021,-0.5577222205729413,1.4598222205729412
2022-09-30,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.9009,-0.4914482131784439,1.392348213178444
2022-10-01,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0595,-0.18479204558764195,0.24429204558764195
2022-10-02,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,-0.1911353170233383,0.1911353170233383
2022-10-03,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.40240000000000004,-0.21504623134427447,0.6174462313442746
2022-10-04,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2173,-0.18078364853096218,0.3980836485309622
2022-10-05,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.8351000000000001,-0.06237043464363978,0.8974704346436398
2022-10-06,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.30960000000000004,-0.001808202637676004,0.31140820263767605
2022-10-07,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.04060147192444674,-0.04060147192444674
2022-10-08,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.0,0.06027116520380105,0.939728834796199
2022-10-09,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.4588,0.06333984371190127,0.3954601562880987
2022-10-10,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2082,0.05589294717873372,0.15230705282126628
2022-10-11,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3506,0.06633394315366559,0.28426605684633444
2022-10-12,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.4421,0.07426519258729058,0.3678348074127094
2022-10-13,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.1086409349989026,-0.1086409349989026
2022-10-14,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.1992619184123896,-0.1992619184123896
2022-10-15,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.7149,0.2855408474725891,0.42935915252741086
2022-10-16,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2598,0.2807675431574239,-0.02096754315742394
2022-10-17,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.038,0.27374541870483426,-0.23574541870483426
2022-10-18,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.38680000000000003,0.32524662153304007,0.06155337846695996
2022-10-19,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0797,0.37638066486323396,-0.29668066486323397
2022-10-20,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.4422,0.42205524797924454,0.02014475202075544
2022-10-21,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.041999999999999996,0.5294655733260925,-0.48746557332609247
2022-10-22,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.6963,0.5378934136257385,1.1584065863742614
2022-10-23,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,0.5131322438921302,-0.5131322438921302
2022-10-24,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.9390000000000001,0.5025412295801175,0.43645877041988257
2022-10-25,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0753,1.5355948585366264,-1.4602948585366264
2022-10-26,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.1484,1.5241031271409042,-1.3757031271409041
2022-10-27,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.5053001964051305,-1.5053001964051305
2022-10-28,M5_absdev_stress_interaction,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.8449,1.4930811593235376,-0.6481811593235376
